LNR,RESPONSE
16640,0.0020944423573406564
16649,0.003793055657181505
16651,0.007872034100985015
16970,0.0027405257925517787
17657,0.018095671158019383
17660,0.0030811130859650262
17669,0.018345200625339262
17675,0.0020498222618365223
17339,0.017804519308789884
17346,0.0020650880365338554
17352,0.002654706890456987
17688,0.003424649333479293
17366,0.0194476568442901
17782,0.002771275074585161
17383,0.011263282690890929
17455,0.02316559597801461
17456,0.018984063806439896
17766,0.0020650024251257816
17769,0.0027476166716908137
17168,0.0031880345543734913
17169,0.010967205026701735
17480,0.0029195078185985423
17491,0.0023685129035426566
17522,0.010813045294897041
17555,0.003735386723655309
17245,0.002438482694839401
17247,0.0033016155654790754
17252,0.002662782600755379
17256,0.0031082403926480933
17572,0.00825110319510551
35725,0.0030471444601099062
35737,0.003409681835239537
36029,0.003134650312054653
36039,0.009775819937052536
35753,0.014591226817548748
35754,0.003696112902937172
35756,0.003783057140352254
35778,0.003028193512258422
35461,0.002773335025970285
35467,0.023811410601363957
35807,0.01940772820247781
35511,0.0037435231368076563
35516,0.010813045294897041
35827,0.02183736605816375
35829,0.010967205026701735
35521,0.002031418888633046
35846,0.014591226817548748
35847,0.0019118012491893249
35552,0.0027125915454355625
35866,0.019518069294614
36549,0.0023911853765523697
36597,0.00825110319510551
36261,0.007872034100985015
36263,0.02073736808170028
36267,0.016196107025664888
36682,0.0035252365780234552
36297,0.019915826192237536
36600,0.003561787236256845
36601,0.027641306939198237
36614,0.002828453559153348
36616,0.0024883856632871636
36301,0.033214212227087064
36635,0.0037860651976835834
36637,0.002417429097178883
36328,0.015064369187651302
36652,0.0028100616837773706
36655,0.0034068028467529893
36341,0.008476849593935938
36352,0.0019866592758873173
36356,0.002895925412642429
36674,0.004109725582531772
36070,0.0018321545156246338
36078,0.002520951760506874
36388,0.010967205026701735
36092,0.003421272989043259
36106,0.012359003790031318
36107,0.016208483242266574
36127,0.010967205026701735
36444,0.020072541229724447
36178,0.0031433627869186694
36181,0.0029376726942241024
43659,0.021323647874205112
44288,0.019435353892006853
44291,0.0028559122931911024
44617,0.023959411134879195
50124,0.020352939126097525
50135,0.010813045294897041
50140,0.001876008621332946
54292,0.0026597615317273293
54624,0.002454623194601616
54930,0.0024581059695972705
55250,0.021844112264581092
55253,0.0031853732243086854
55588,0.01742664973837741
55891,0.019078192841971948
51073,0.024557307273683205
51082,0.003004474615165094
51398,0.010967205026701735
51416,0.018146469576041387
51725,0.010813045294897041
51742,0.005784547776727398
53021,0.0027855284664030475
53029,0.02640079617729242
53344,0.001879887051919472
53671,0.010813045294897041
54305,0.0029720914967233266
54309,0.020059226697745795
54319,0.023265332920280653
54631,0.0030561430024490517
54640,0.028283406194321625
54645,0.010967205026701735
60375,0.002718978654705711
60387,0.020546024218596515
60389,0.014591226817548748
60695,0.0020340388874278115
56238,0.00420503125857413
56557,0.004800585315691913
56565,0.0032087021846699164
56567,0.020607912866484383
56570,0.0033820477404453283
56884,0.014591226817548748
57201,0.02125330116184647
57843,0.014591226817548748
58163,0.003225495536602509
58472,0.0023901369188192817
58488,0.022758472466946185
58799,0.010813045294897041
58800,0.002607138187069999
59431,0.019458413509655312
59753,0.002734820505479689
59764,0.0027455740250436436
59770,0.0087094956456437
60079,0.003639794675017223
60410,0.0019390592771280385
60727,0.002513554873652805
61038,0.018509089940384433
61042,0.0035645581269774696
61050,0.0031148158824151908
56584,0.002364308151510126
56902,0.003899605902359358
57851,0.0233483748380951
58173,0.0020684741442369165
58817,0.020225582724803702
58823,0.003596874833114793
59134,0.010967205026701735
59137,0.010813045294897041
59140,0.002438482694839401
59470,0.024578744033925813
59777,0.014591226817548748
59787,0.0033995877145710923
60092,0.0036201132537374914
61586,0.0018373258635860632
62551,0.002765490410110253
63175,0.0224321599831517
63184,0.002522956877154762
63190,0.0028334147744937246
63509,0.002808675047757076
63511,0.010967205026701735
63815,0.0025113524774799203
63822,0.002708918292034426
64138,0.007872034100985015
64144,0.02164454428498611
64459,0.0019455111047199797
65102,0.003163771898580737
65107,0.023645267344016556
65109,0.006649651411876358
65742,0.012780403672247904
65745,0.0034617241664843964
65753,0.0031566331863171503
66059,0.0020972992878614603
66065,0.015758402436045222
61594,0.002822067720575004
61610,0.0040289009090989
61611,0.002426521510813863
61612,0.004038040012916073
61913,0.010967205026701735
61918,0.022811959534076016
63210,0.022940182098667824
63212,0.003968980550133782
63522,0.00275380386831986
64159,0.01728446553071598
64166,0.0022165381495916525
64479,0.0030255136347873395
65115,0.010967205026701735
65453,0.010813045294897041
65755,0.0027583416006021757
75559,0.021412309106340555
75565,0.023009856114082756
71417,0.0028850943629270395
71427,0.002742042140341795
71739,0.021597733250515453
72071,0.0023021682772959022
72703,0.010967205026701735
73023,0.004211658807430451
73033,0.025246810512660707
73338,0.020137169125796085
73344,0.02254390964123904
73348,0.003245103563282684
73661,0.0020839879984384515
73664,0.022741930040353343
73986,0.019100992073606174
74311,0.0027463544764754883
74941,0.02497495929532974
75258,0.003661918171062974
75259,0.010813045294897041
75262,0.0022372320710114476
75910,0.02467198441368879
71755,0.002190875377674841
1741,0.018969496442497482
1457,0.0038051732791687986
1768,0.010813045294897041
1474,0.02150297017454239
1814,0.0036524249381856425
1828,0.00825110319510551
1832,0.018172469729904623
1859,0.002973166561447718
2500,0.024234272128614936
2186,0.022804136764042426
2194,0.0018904424613356565
2208,0.001960560811514755
2217,0.007872034100985015
2544,0.021808730093254
2546,0.002079748051489124
2563,0.003863299800696984
2677,0.0027855284664030475
11124,0.0028232846042298403
11447,0.003276627737688722
11459,0.020323057161236887
11160,0.0219212134660447
11168,0.01564391201482873
11180,0.002979464783110651
11199,0.01808429950939898
10883,0.021538587460300226
10896,0.001796422439132489
10919,0.0031341069014680497
11224,0.019730883329509723
10934,0.003515128749542562
11241,0.010813045294897041
10944,0.010813045294897041
11267,0.003089498603906393
11272,0.003003215765853484
11274,0.0037790657259180282
10970,0.0026451897466285394
11640,0.0032668282959417414
11948,0.0031290093343716977
11659,0.020981224354944466
11964,0.0030108121045893505
11969,0.002903036530714412
11661,0.010813045294897041
11670,0.02166160955145246
11679,0.013741874336090365
11986,0.004731348514710991
11680,0.010967205026701735
12011,0.003553771627732605
12016,0.020407935688593063
11721,0.004944210304178281
12026,0.0021790335786058294
40280,0.0025906109223068473
40285,0.003954468973211061
40292,0.0030646321443298504
39981,0.022696189537471538
45590,0.010813045294897041
40785,0.01805195938539768
41107,0.0021445313102037263
41750,0.0028276405997565974
42075,0.0030582400897133403
42389,0.0022746487765699427
42714,0.0023499318553504875
42715,0.0026645806904786623
43345,0.0034986062067325183
43350,0.011679071658757069
43665,0.002027540774966828
43668,0.00287667528807854
43675,0.006151855158402961
44306,0.021316234418563854
44322,0.0021826452450552057
44631,0.010967205026701735
44648,0.0030042779727678533
45283,0.002802023181660331
45609,0.021828745513182406
45611,0.004185320891362354
45621,0.003773893699856612
40805,0.010967205026701735
42089,0.0034085235947298887
42405,0.0020739694212019585
42417,0.01832058962314862
42418,0.017898666627163603
42736,0.021603764211954563
42737,0.002415993481254776
43042,0.010813045294897041
43697,0.02411876737646531
44006,0.001998237444801312
44009,0.004424609226184505
44015,0.004250402862219293
44018,0.003393585169217492
47166,0.018869324588270637
47168,0.023609184936579822
47172,0.024546891672095176
47487,0.00825110319510551
47490,0.003864184226062823
47493,0.002538906426894457
47811,0.0019457063423709404
48467,0.010967205026701735
48472,0.02184111074107981
48799,0.013491124499552993
48804,0.0032605976767250606
49766,0.002135119087428087
49767,0.003050105543298924
50406,0.003279142801110474
50408,0.0027845838056856646
50742,0.0031356129296426444
46205,0.0031062363893801324
46209,0.002753278090433544
46538,0.003159431312597693
46542,0.014591226817548748
46853,0.010967205026701735
46854,0.003248233506094731
25413,0.001999190172832435
16075,0.010967205026701735
16426,0.021412149775379346
16437,0.021181778285427628
16518,0.006502723731846369
16520,0.010967205026701735
16532,0.018460002213224178
16533,0.0019866592758873173
16441,0.0026298881445603094
16149,0.0022259978822779334
16151,0.0025494439877410454
16476,0.023466191378807386
16492,0.0280112031588312
16197,0.012595894939901292
16510,0.020862942161897467
16206,0.014591226817548748
16208,0.0021196413085225315
16215,0.003158907260527715
15908,0.002389681589357024
16218,0.019951548207179454
16232,0.002613164292375443
16238,0.0029499866023063944
16254,0.004087046104995259
15938,0.002816415631322019
15946,0.02353994394532216
15963,0.004967304983209836
15976,0.010813045294897041
16287,0.010967205026701735
16297,0.0023768607759555955
15984,0.010813045294897041
16300,0.0024260534253208186
15998,0.01820423798080925
16000,0.0022835586532720287
16329,0.022939832229506192
16333,0.00825110319510551
16019,0.01230503012992189
16339,0.00225593799866826
16341,0.002672519352550776
16342,0.016463766208292648
16665,0.002615378990197881
16987,0.0025526720351601276
16690,0.010813045294897041
16998,0.010967205026701735
17014,0.014591226817548748
17028,0.02078526659346228
16726,0.002035549672679251
25883,0.0027746757747393993
25888,0.022745512886464626
25618,0.0034902932257871422
25622,0.0034700987022625155
25624,0.0022805209760462858
25935,0.0028410084426740917
25642,0.002278382543488585
25649,0.010813045294897041
25663,0.003319238564893471
25667,0.002726137581884946
25361,0.003290982567957073
25366,0.0035973708549649963
25368,0.014591226817548748
25374,0.010967205026701735
25681,0.002884970223914796
25703,0.0030209500063116674
25715,0.002836662072577503
25406,0.018293975318204713
43200,0.0024568117580147293
43516,0.023458454075301585
43519,0.0025871419355668218
43828,0.004844360751520886
51829,0.014591226817548748
51831,0.0028385635554762545
52154,0.0034672795970319154
52804,0.002503923870015974
53123,0.02952755144591575
53778,0.002195988512542065
53779,0.0021374393231921958
54095,0.0035222938502797586
54728,0.019524436265316743
54736,0.014591226817548748
54744,0.0032259034641338837
55381,0.020833857021039237
51209,0.017139264692328515
51523,0.010813045294897041
51525,0.0019849630543252823
51535,0.002453716639126457
52193,0.007872034100985015
52498,0.010813045294897041
52503,0.0211362206267138
52506,0.0026937127926173923
52507,0.002869079596202661
53143,0.01159622332137109
53153,0.001915489532941489
53466,0.003292148117926779
53473,0.002125779240293046
53798,0.015262056923254698
54117,0.0031677703315204663
54433,0.0022682413489340143
54438,0.0023736593143868054
55071,0.0027679881555111342
50890,0.024566812995570293
50893,0.002830192208976305
50905,0.004413680086597917
51230,0.013042347604528413
51545,0.0033153169193154623
51870,0.0031355272671065404
52202,0.012842200191385692
52518,0.023976885367257342
52532,0.01917050668939299
52533,0.004197445305444524
52536,0.002183849628110864
52859,0.003844039237354222
53165,0.003394510571464514
53489,0.0036545316019896334
53495,0.010813045294897041
53502,0.00230686292389485
54133,0.0018326262429323678
54456,0.014591226817548748
54462,0.003544784702895341
54464,0.0036744020340829767
54773,0.002737486602118636
54776,0.00825110319510551
54780,0.010813045294897041
54787,0.004179050294765873
55092,0.020609196867407607
55095,0.003939641737902286
55108,0.001913146427801314
55416,0.0029508993535267546
55427,0.003376481816333145
55745,0.003573666246604497
50929,0.022888381719708997
51562,0.0019016645066453736
51570,0.003053024574043645
51575,0.010813045294897041
51580,0.004089955519581051
51894,0.0028687333318153244
57457,0.0019811912797688446
57780,0.004216183101505342
58108,0.02076999698535837
58745,0.0021391593067763177
58748,0.017512246154236057
59384,0.003299893374960403
59691,0.026436007755851844
60024,0.0036868471622654455
60658,0.0027037592634862545
60660,0.023480854274081517
60972,0.002687303090180547
60975,0.0037209366080982733
56205,0.0034724644731280643
56512,0.003557732887552943
56513,0.02065805319936098
56521,0.0026906567167241163
56527,0.003206207181825451
56529,0.003376691129767176
56832,0.02564523539282461
57152,0.002020415115466232
57166,0.002196084059390997
58116,0.021219304488636914
58117,0.013005394336785393
58445,0.003655266126501046
58756,0.003313445371498292
58770,0.012311940408050592
59394,0.008088434646175926
59400,0.003954530799278345
60038,0.0019599769504361265
60048,0.003793662978967061
60049,0.0029320419724409904
60673,0.0023261227637679737
60678,0.0025688421417417564
60689,0.003741445050679056
56213,0.0029937050578197656
56861,0.010813045294897041
56868,0.0028196698770023986
57500,0.00518239879313325
57501,0.0027509137375629025
57812,0.0029102247012299676
57817,0.003040006898899512
58771,0.0027091017631406295
58781,0.002461549578320628
58783,0.0030961524770602373
59099,0.023065846289067677
59430,0.0031356129296426444
59737,0.002740976742623592
65805,0.02605694638990302
70506,0.002424917225256321
70509,0.027767036103699426
70818,0.021132240888400183
70824,0.003147090077588856
70828,0.002688723649761011
71134,0.010813045294897041
71139,0.010813045294897041
71148,0.02023959809127236
66361,0.0020899701582908162
66364,0.022396509426181627
66372,0.0024426039323164747
66683,0.002087502152394261
66685,0.025419728137024155
67013,0.02207953353160815
52221,0.002232025072368175
52542,0.01920547675420952
52863,0.002935057033292161
53515,0.010967205026701735
63326,0.003605387826226849
63332,0.0021705474089486108
63641,0.029930020377374952
63648,0.018838759037329757
63957,0.0022700712069429157
63962,0.003552290811803434
63963,0.010967205026701735
64275,0.021410537568771752
64284,0.014102280147000866
64929,0.0027994630356864593
65241,0.021769608460990967
65243,0.0026889265335445123
65249,0.007594703955241307
65557,0.019996438955669674
65560,0.004140995691278222
65875,0.010813045294897041
65888,0.014591226817548748
61430,0.015147266574693117
62058,0.002908950780696425
62062,0.0023684437086172135
62065,0.018945028658387812
62379,0.02743860600885837
62392,0.002219086195319661
62694,0.004129383377577706
63350,0.0033993014039560444
63658,0.015127887391804548
63984,0.001961670593607823
64938,0.0029877343841216543
64945,0.0031204694339505377
64951,0.003134650312054653
61755,0.0027933369788726826
61761,0.003119010328001078
61769,0.026941185142406534
62397,0.002293690926140418
62725,0.03046755569795606
63052,0.018510265141386366
63363,0.0027342938552461153
64007,0.0057354486829833806
64635,0.003718764575699516
64970,0.002784490610871583
65288,0.002329918352694467
65917,0.01861706272888703
61135,0.0034353180910379126
61145,0.002201137636262188
61457,0.022519851280495294
61470,0.010967205026701735
61777,0.010967205026701735
61780,0.0034543065326648756
61788,0.02834489624590901
62103,0.0018695648259353104
48958,0.018110469627985567
49280,0.0036515202309029124
49284,0.0025887404546044695
49289,0.020851748493514663
49295,0.002518298034570368
50253,0.0020601849492358887
45717,0.010813045294897041
45726,0.01805003774721788
46050,0.018925170599762425
46364,0.003170329835937053
46377,0.005748177354884857
47341,0.004366825714097103
47342,0.002032417090855206
47674,0.010813045294897041
47679,0.0036069318890597528
56271,0.002805909917396588
56273,0.01821376064402181
56595,0.002953641227625666
56920,0.0028604982977978796
56923,0.003091870999106586
56925,0.021200865025847854
57247,0.02007819362577107
57551,0.020374786573951156
57568,0.022612768374323175
57569,0.002975808046543322
57887,0.014591226817548748
58206,0.025628440112287036
58833,0.025469142035608464
59161,0.0029115888553657553
59166,0.003255293123041701
59799,0.0031310136024542885
59800,0.019377540807487548
59810,0.0027591528018631687
60440,0.010813045294897041
60443,0.0034336762761628314
60444,0.01102009622239499
60450,0.0025910482875341192
60751,0.010813045294897041
60763,0.0036818447093066127
55972,0.0028605604403445753
55980,0.010967205026701735
56293,0.002447506103140498
56300,0.010813045294897041
56611,0.015212309360838693
56622,0.010967205026701735
56945,0.02830302673820969
57253,0.012633147932695182
57578,0.019483262321481752
58214,0.02342312330769788
58219,0.021412309106340555
58540,0.00267164677308495
58855,0.002893207039391557
59177,0.001980998530386577
59190,0.002212363393807807
59823,0.018943759542936704
59827,0.020289952243045504
60130,0.014591226817548748
60133,0.02378408871482717
60454,0.002805800744417109
60776,0.002503798892465056
60783,0.020534907533461034
60785,0.002777148905377817
56329,0.0280228141867348
56641,0.002281615416274551
56969,0.0036541485463013283
57287,0.0028908816644466697
20892,0.0026131724738383154
20895,0.0021430476213657214
20603,0.027234777403497414
20604,0.003820830880475769
20610,0.0203575582608933
20617,0.014591226817548748
20900,0.0025634666432555234
20901,0.0027667716221284853
20906,0.02490948922675588
20911,0.002935057033292161
20641,0.002890518797708977
20643,0.0024916197833920817
20352,0.021156023157138108
20360,0.02127087861632401
20366,0.013414415682449393
20376,0.0017449418636838181
20680,0.002763159293896143
20686,0.019386383520725924
20688,0.017072476613595136
20700,0.0224723703785108
20702,0.03179837105239753
20705,0.002475843592718171
20410,0.0025693179952057856
20737,0.002417227006170971
20434,0.023746469320768303
20743,0.0026262652765136874
20757,0.0025718495314360035
21082,0.010967205026701735
21430,0.023153777998064645
21447,0.020373208081128046
21133,0.0021720650017688537
30037,0.022030424523656632
30355,0.02120972864351148
30053,0.003841940844116589
30062,0.02000453905382967
29759,0.0035191332131407457
29765,0.00316029159397463
30106,0.0023764827092631075
29810,0.0032217373770203842
29814,0.0024325895704394216
29815,0.023427375916438776
30137,0.002604605948767681
29837,0.010967205026701735
30145,0.020559207646237
29842,0.010967205026701735
29848,0.017657543470594547
30164,0.002738784816816731
30183,0.023682769161186553
30185,0.01864964531725965
30192,0.010967205026701735
30193,0.0025756000927056955
29893,0.002027209121619404
29895,0.020412630412897342
30199,0.0037189848713340013
30523,0.002318196135093944
30532,0.019205147535991157
30845,0.0024100829731769774
30854,0.002017118778328076
30860,0.0022048192892059645
30878,0.019719671704480777
30883,0.0024242653236702617
30884,0.0025275797710979917
30891,0.0028581387183093084
12035,0.002390600517371502
12039,0.0034672795970319154
11748,0.004277054745093872
11750,0.002897129103623982
11752,0.0027105057872312747
12049,0.02173696592827454
12055,0.00825110319510551
11764,0.0028317089420071303
12064,0.0192853089807188
12097,0.014591226817548748
11514,0.004235768535087665
11515,0.0034248798425507124
11524,0.019633875228258692
11537,0.021008531594169936
11850,0.0024220501683323
11543,0.0037002086041471836
11561,0.010967205026701735
11574,0.014591226817548748
11579,0.0036350299623483526
11890,0.010967205026701735
11591,0.0026323004855314945
11595,0.0024387085148079787
11907,0.01785074849329808
11909,0.003674722125765694
11613,0.002907311863730427
11927,0.02185712835082133
11939,0.020424730223321308
12589,0.019441564605197154
12295,0.0032457128079627514
21577,0.0034672795970319154
21159,0.0028389261494957776
21160,0.010813045294897041
21161,0.0025184803232080615
21483,0.002882713593659267
21490,0.0029619866782118363
21196,0.0032913819228822467
21509,0.0022145108528365902
21519,0.0022335068980236486
21528,0.002964224216324353
21539,0.004639876105658273
21543,0.010813045294897041
21552,0.014591226817548748
21242,0.026041771355936206
20968,0.0032305563606308298
21293,0.0238929504567955
20993,0.0045710186800956105
21302,0.022588222913684203
21306,0.003829675154771796
21009,0.02801717864197366
21328,0.010967205026701735
21034,0.002242204728093539
21351,0.021207104878662012
21355,0.0021307637994353837
21038,0.02050255530745637
21068,0.0029575772844637523
21070,0.003134650312054653
21717,0.022147445825091427
41323,0.00825110319510551
41336,0.003471491782615617
41651,0.020559204739928418
41963,0.016616207095705875
41973,0.0022417149365191753
43245,0.005323823194171202
43569,0.002437605956206986
43887,0.020855709067562907
44220,0.005638602337422766
44852,0.028238883843882883
44855,0.010813045294897041
44866,0.0028026216838695915
45188,0.002313607255972607
45523,0.0034479174927560716
40693,0.00825110319510551
40698,0.002578668285676149
54156,0.014591226817548748
54475,0.01825688187028371
54478,0.00236707530578949
54791,0.014577401557611835
54792,0.017850370582332752
54794,0.010967205026701735
55128,0.010967205026701735
55443,0.0019489182257537083
55765,0.019991073407655678
50950,0.020055192761594065
51257,0.0029445516419806025
51262,0.0034213984994263535
51269,0.0039052017719937286
51270,0.019801135094811222
51585,0.016809182404929932
51586,0.0033728130202392397
51590,0.0029241561722666964
51593,0.002704465094436062
51913,0.010967205026701735
51926,0.0032894942866672217
52240,0.014591226817548748
52245,0.010813045294897041
52251,0.003636384837739695
52564,0.002126581222261232
52571,0.002494074833103326
52880,0.022109062323428536
52884,0.0029499866023063944
52891,0.002763174403055298
53215,0.023665910882140016
53536,0.018567124369789387
53860,0.0017385215810224184
54172,0.003134650312054653
54180,0.0026105483003243863
54492,0.020991521953742192
54502,0.005662860254252325
55138,0.020209570477774292
55148,0.010813045294897041
55455,0.02178686053392029
55462,0.0183969350839332
55468,0.0024035130446973924
55779,0.0030324846850338463
50964,0.010813045294897041
51291,0.0023752892208418045
51605,0.016834308512209725
51607,0.0030324846850338463
51618,0.014591226817548748
51932,0.010967205026701735
52586,0.0033281051486681477
52588,0.010967205026701735
52593,0.003552677955601685
52906,0.014591226817548748
53545,0.018635354819666817
53555,0.021362607529492948
54186,0.020352084228434705
54198,0.0035800952907975303
24328,0.0027594980908114152
24618,0.002721320879365719
24625,0.0025006667916331986
24649,0.0029225948372873893
24374,0.023080853502867392
24384,0.010967205026701735
24396,0.019665207341130378
32943,0.0032731304353915557
33281,0.0030843314989591987
33312,0.0023105213118592262
33016,0.010813045294897041
33319,0.0031543881912744825
33336,0.0030961524770602373
33023,0.022277378819314228
33355,0.02225890797596152
34016,0.0038674031248480943
33682,0.02428154616778775
33709,0.002420684048746289
33732,0.014591226817548748
33735,0.0027746757747393993
33759,0.003844612276630124
33770,0.0027795814552499247
34107,0.0027094408055641436
34109,0.0027583416006021757
34113,0.002252250945497224
33808,0.0027271400671233215
33818,0.010813045294897041
34121,0.0033273105773540404
33819,0.023641142415274877
33838,0.004141081485459823
34141,0.019901223977226153
34151,0.002488524292650137
33846,0.0087094956456437
33577,0.0022632315665294016
33884,0.002155216215119948
33902,0.02035334003623965
33916,0.010967205026701735
33601,0.0087094956456437
33606,0.020347075560040416
33625,0.002317942476312597
33633,0.0021037730850530733
33940,0.002125406715308552
33949,0.0019424533672544615
33955,0.022414614311841552
33650,0.002477357863367342
33656,0.0026223433324967637
33974,0.002361075205460388
33987,0.0036627688224228953
9333,0.0031767649657208586
9334,0.020850859430669357
9022,0.0027368558739803484
9349,0.019591767423892934
9357,0.001864770132343897
9358,0.0036947432281216486
9366,0.0026045858982500524
9376,0.0022360131557148826
9379,0.010967205026701735
9066,0.017464122608321437
9391,0.0019047326891900689
9394,0.010967205026701735
10099,0.01805003774721788
9766,0.0021760607762218703
10115,0.02000161337542098
9810,0.0022006387470939717
9818,0.0026947176528570463
9819,0.00344160719503896
10227,0.018170063791142582
10231,0.021527890549556377
10237,0.015611597928531267
9837,0.0028399450842899444
9848,0.0019322269827560057
9850,0.019296975432471622
9890,0.0035941699257938907
10209,0.003134650312054653
9921,0.014192256965388124
9922,0.0033111161567904225
18481,0.022072474647201454
18485,0.0028419947011309676
18488,0.0028793207158597277
18489,0.014591226817548748
18851,0.010967205026701735
19513,0.017405862912027413
19515,0.027990862488739054
19198,0.0021512318285425215
19204,0.022689714298516156
19530,0.002977808492533411
19228,0.021301377753504123
19242,0.003033477622844684
19262,0.02045516953579596
19263,0.02305140286302634
19294,0.0019104850335703333
19583,0.0029499866023063944
19589,0.0026749044333867697
19608,0.017251576937753022
19611,0.002562731827905684
19615,0.020735238225991565
77077,0.0034004295478828276
77709,0.01400046572286546
78018,0.014591226817548748
78026,0.002287087685161355
78348,0.003686927190350074
78664,0.0020398853601718606
78996,0.0029650336847205517
79299,0.002898789426921704
79302,0.00275616641485522
79308,0.014591226817548748
79635,0.0049748776310898305
79945,0.022492959901436405
79953,0.00277829885852882
80275,0.014591226817548748
80580,0.010980684984571507
80910,0.003105473333745464
80916,0.002976209514416578
76444,0.0021174483755684982
77079,0.002130787658886617
77080,0.02154942759541257
77082,0.018112086672080027
77411,0.0026715188787528755
77732,0.0035491494295300627
78050,0.0035782704297588844
78369,0.0027700896475010457
78681,0.010152725141931003
78695,0.0025703773067666143
79000,0.00825110319510551
79003,0.004229290310729277
79322,0.003984083463919794
79654,0.003648853979691247
80282,0.0020773370909683004
80292,0.0035164044245550087
80937,0.003134650312054653
76473,0.00222934988421912
76791,0.01979741327636713
77428,0.002687064655835351
77737,0.003702728734481431
78067,0.0029919520322360246
78076,0.0026188748152607736
78383,0.013162675846477396
78394,0.00825110319510551
78706,0.002038078806509264
79341,0.0032947111461102225
79356,0.0035127241021234825
79668,0.007872034100985015
79669,0.012685787319798672
79677,0.004007756854158458
79982,0.027708627144070585
79988,0.007872034100985015
82282,0.00825110319510551
82611,0.0037689447848377614
83259,0.00289138412364127
83573,0.0032349440794720973
83580,0.002706100803355752
83883,0.0031061553367101756
83888,0.0029910309441759826
84208,0.002906364188997488
61055,0.014591226817548748
61059,0.00346794142189393
61068,0.00337196850462273
66086,0.010813045294897041
61306,0.003919360752072662
61310,0.0024494186295379414
61312,0.0026805544631044466
61616,0.014591226817548748
61631,0.007872034100985015
61952,0.0020377351177787995
62268,0.010813045294897041
62574,0.019875043530638556
62592,0.022464563826238352
62908,0.004523266585115045
63222,0.0026507353050761614
63231,0.002976209514416578
64181,0.019718266155641172
64504,0.0031509293857471922
64829,0.010813045294897041
65152,0.0029500245668334663
66102,0.010967205026701735
61953,0.024265914375378887
62596,0.019937889013862477
62924,0.0029973511809741416
62930,0.0024169869661795833
63236,0.002775824706674731
63242,0.020565456536468296
63557,0.02050255530745637
63558,0.002098799860230564
63562,0.019291750806838256
63564,0.0030781971995439508
64208,0.002510972854600245
64526,0.0029645389131114732
64837,0.003271362413093206
66446,0.0034708810703941912
66766,0.022760585092157382
67092,0.0034650951446716077
68048,0.0026884352718859585
68684,0.0023090286862158032
68686,0.0036868471622654455
68688,0.010813045294897041
68999,0.018307202556986236
69002,0.0025714666413972857
69313,0.01307135086253891
69327,0.002913012335094598
69955,0.010967205026701735
70277,0.003518869989378568
70598,0.021358015601762367
70605,0.02032593018495739
70918,0.003306392904133232
60207,0.0029708959348149757
60518,0.0025771783482208955
60527,0.011385249267534354
60845,0.023698417929116884
56376,0.0034713151171895974
56692,0.0029920594512014226
56699,0.002810769796735748
56702,0.022899083181523783
57013,0.022333178688206338
57971,0.0035438290167459866
58305,0.004967304983209836
58617,0.0250172134275633
58627,0.010967205026701735
58932,0.022178232016724697
58948,0.02205910711000307
58949,0.002977808492533411
59260,0.0031515756753877377
59578,0.012274654586030354
60216,0.003243238208068214
60547,0.023604353680657338
56395,0.018464649735388722
56402,0.025705162014105
56403,0.0026674186023095577
56722,0.0023347989545024123
57031,0.002828453559153348
57042,0.0026354171432047386
57352,0.012077399254309281
57672,0.003002050176989962
57673,0.0019270287241908697
57683,0.020803458034715297
57688,0.003136343080112109
58311,0.0026861083938718427
58317,0.019732594825152848
58645,0.0019604974663875114
59272,0.004135983386418404
59600,0.0025071018701919626
59609,0.0028930948822740226
59914,0.023025854190297426
59922,0.010152725141931003
60567,0.002775824706674731
70690,0.0037086592543831114
70995,0.010877534027549087
66221,0.02204830829848591
66223,0.002941946544572332
66543,0.003762789874579267
66868,0.0190061428702818
67509,0.02335845708168078
67511,0.022813040795995797
68144,0.010813045294897041
68145,0.020848290395376133
68783,0.0035449986044058445
69096,0.003059183033900021
69414,0.0033697261524765192
69429,0.010967205026701735
69430,0.011562923116609053
69745,0.00825110319510551
69746,0.00214780294479086
70071,0.0033297764002704284
70384,0.002104533918663222
70393,0.013441036142629464
70704,0.0019351385194265533
35990,0.0037404966473227807
35996,0.0028086140291889617
35710,0.0029065315301989654
36007,0.02299705658201561
25736,0.0034610738463684227
25417,0.019487298912428248
25433,0.0024772336258981065
25436,0.019701757048919875
25437,0.002807066751123677
25772,0.0025581349276784624
25457,0.002036100894028174
25794,0.010813045294897041
26446,0.0029047891919732035
26449,0.007872034100985015
26450,0.003713097887503842
26453,0.002566830624166327
26127,0.003180033511432719
26135,0.022134612791573013
26139,0.014553973862283723
26155,0.0030108555090299616
26494,0.002315293431339154
26167,0.010813045294897041
26507,0.0026556190515906212
26511,0.022180487357158576
26614,0.003611364275716047
26615,0.01808528087643381
26532,0.010967205026701735
26534,0.012390167101196163
26247,0.002198005161453096
26563,0.003138612372798313
26565,0.0028530894555450015
26566,0.024763141223829693
26576,0.018837280936557746
26584,0.02593487412291783
26283,0.021609577376937326
25981,0.003039249715713747
26307,0.0031629454567298353
26311,0.016640299751333392
26008,0.001930890792087861
26017,0.002768253889475562
26318,0.0029398395690414607
26328,0.0020073335468301238
26336,0.002597834889573923
26035,0.021070961014238335
26039,0.020316323192252416
26048,0.0029494178369013045
26050,0.003003215765853484
26051,0.022190405173519653
